image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632152514629.9265.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514726.1853.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514790.0146.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514830.9045.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514922.6665.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514967.5413.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515057.3801.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515112.234.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515174.5996.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515256.8882.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515349.1472.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515394.028.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515454.8667.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515547.6167.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515587.5298.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515684.2534.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515759.0527.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515829.862.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515887.7324.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152515949.0613.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516003.4639.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516116.1616.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516190.962.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516246.925.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516304.9578.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516358.9287.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516471.3015.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516524.1619.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516595.9807.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516655.9844.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516705.01.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516814.0422.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516872.4033.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516922.2703.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152516991.0862.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517053.9248.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517127.7214.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517191.5642.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517313.224.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517387.5566.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517445.3877.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517511.2102.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517566.0637.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517637.8716.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517705.6917.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517779.4934.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517851.3025.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152517927.1013.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518026.8333.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518026.8333.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518155.0034.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518155.0034.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518261.3118.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518364.5823.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518413.453.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518466.3113.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518575.022.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518644.9783.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518704.0347.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518755.9248.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518798.009.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518919.685.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152518974.5383.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519032.3853.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519130.1223.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519195.946.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519258.7786.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519325.1157.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519381.9766.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519444.3127.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519500.1633.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519617.849.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519672.7085.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519723.5662.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519819.3098.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519858.2056.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152519970.907.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520036.7288.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520098.5635.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520148.431.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520257.1406.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520307.0144.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520356.8723.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520456.6162.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520503.4822.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520587.2605.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520673.0269.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520730.3904.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520779.2607.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520880.5203.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520928.3914.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152520997.2112.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152521047.0754.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152521143.8154.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152521191.687.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152521262.5002.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152521322.349.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152521457.9763.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152521513.345.png,participant_2,hard
