image_path,participant,difficulty
tracking_data_download\participant_1\extracted_images\capture__1626259461120.362.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259461186.3606.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259461234.3635.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259681875.5117.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259681922.5117.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259681985.5112.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682084.513.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682130.5112.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682231.5098.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682274.5107.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682322.5125.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682434.51.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682483.5105.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682579.5122.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682627.5103.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682676.5122.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682790.5127.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682832.51.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682932.034.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259682979.0342.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683026.0305.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683123.0332.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683195.031.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683235.03.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683328.03.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683380.0315.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683478.0332.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683530.5513.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683593.551.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683680.552.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683728.5515.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683825.5498.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683873.5527.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259683987.5505.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684032.5508.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684082.551.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684181.5508.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684226.5505.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684325.551.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684391.5498.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684432.5503.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684529.5535.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684579.5508.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684674.5505.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684724.552.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684790.5552.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684883.5518.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259684936.5508.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685025.553.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685080.5496.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685122.55.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685236.5625.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685280.5498.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685377.5513.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685423.552.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685472.5503.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685591.5503.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685632.553.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685684.5508.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685782.5505.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685827.5505.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685922.6687.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259685986.5496.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686042.5532.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686132.5498.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686178.5515.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686272.5518.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686322.5508.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686388.553.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686480.5503.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686529.5505.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686624.5503.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686675.5513.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686790.554.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686839.5537.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686886.0713.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259686986.0718.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259687029.0737.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259687128.0718.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259687191.072.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259687242.0737.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259687334.1235.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259687385.123.png,participant_1,hard
tracking_data_download\participant_1\extracted_images\capture__1626259687475.125.png,participant_1,hard
