Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
37,participant_1,easy,0.0,0.0,0.0016464785402447,-0.0487115798801456,0.0008232392701223,-0.0243557899400728,0.0243696989415303,88.06410774277771,True,False,64,1626259446389,1,0,0
38,participant_1,easy,0.0003261795398462,0.0496559327870421,-0.0016303197100178,0.0614035059923835,-0.0006520700850858,0.0555297193897128,0.0555335477967698,269.3272224832775,True,True,98,1626259446487,1,0,0
39,participant_1,easy,0.0,0.0,0.0166980574502621,0.0108197593399676,0.008349028725131,0.0054098796699838,0.0099485214326938,327.0581687233593,False,False,51,1626259446538,1,0,0
40,participant_1,easy,0.0005945899639075,-0.0081732696311384,0.0,0.0,0.0002972949819537,-0.0040866348155692,0.0040974343706907,85.83916978301853,False,False,87,1626259446625,1,0,0
41,participant_1,easy,0.0,0.0,-0.0163523363664412,-0.0115999551215302,-0.0081761681832206,-0.0057999775607651,0.0100244434192472,144.64902485996487,False,True,51,1626259446676,1,0,0
42,participant_1,easy,-0.0032557121579087,-0.0022342534116917,-0.007650271553155,-0.0099112254837543,-0.0054529918555319,-0.006072739447723,0.0081616961825608,131.9221251625365,False,True,111,1626259446787,1,0,0
43,participant_1,easy,0.0041550749926929,0.0026882913619167,0.0065484874539713,0.0026432739250119,0.0053517812233321,0.0026657826434643,0.0059789597226111,333.52158634661635,False,False,49,1626259446836,1,0,0
44,participant_1,easy,0.0012930392212076,-0.0444511082828559,0.0031904572885604,-0.0089028181664574,0.002241748254884,-0.0266769632246566,0.0267709880678312,85.1965427351821,True,False,46,1626259446882,1,0,0
45,participant_1,easy,-0.004618919502992,-0.0722596873328511,-0.0009647619324429,-0.0886007905901256,-0.0027918407177174,-0.0804302389614884,0.0804786786297789,91.98801463692104,True,True,97,1626259446979,1,0,0
46,participant_1,easy,-0.0043505904859449,0.0052397564262201,0.0,0.0,-0.0021752952429724,0.00261987821311,0.0034052417308654,230.29701673063295,False,True,50,1626259447029,1,0,0
47,participant_1,easy,0.0,0.0,-0.0080587606780592,0.015605130035194,-0.0040293803390296,0.007802565017597,0.0087815674438216,242.68738258272032,False,True,94,1626259447123,1,0,0
48,participant_1,easy,0.0218370052295733,-0.0095830280205977,0.0,0.0,0.0109185026147866,-0.0047915140102988,0.0119236028892274,23.69395642146476,False,False,66,1626259447189,1,0,0
49,participant_1,easy,-0.0209746918098212,0.0083988041372922,0.007778621115094,-0.0164720273215459,-0.0065980353473635,-0.0040366115921268,0.0077348757967243,148.54212494913887,False,True,52,1626259447241,1,0,0
50,participant_1,easy,0.0,0.0,-0.0053730722387591,0.0095045394296388,-0.0026865361193795,0.0047522697148194,0.0054590790215127,240.51981086757,False,True,91,1626259447332,1,0,0
51,participant_1,easy,0.0082171778979899,0.0966478113472067,-0.0015214406072261,-0.0175471318562436,0.0033478686453818,0.0395503397454815,0.0396917825053215,274.83845540205886,True,False,51,1626259447383,1,0,0
52,participant_1,easy,-0.0032414961456332,0.0316386117542292,0.0046770084583806,0.1003975085996099,0.0007177561563736,0.0660180601769196,0.066021961826527,270.6229019474768,True,False,94,1626259447477,1,0,0
53,participant_1,easy,0.0018114523599784,-0.0456495041077663,0.0010293172746725,-0.0428005205915158,0.0014203848173255,-0.044225012349641,0.0442478158823143,88.16045070439202,True,False,55,1626259447532,1,0,0
54,participant_1,easy,-0.000719889153325,0.0145251966446077,9.799264848285264e-05,0.0174004696634953,-0.000310948252421,0.0159628331540515,0.015965861427426,268.8840471229154,False,True,63,1626259447595,1,0,0
55,participant_1,easy,0.0027602277889742,0.0108931630466496,-0.0038269840599932,0.0132626472715086,-0.0005333781355094,0.0120779051590791,0.0120896768057359,267.4713766790647,False,True,91,1626259447686,1,0,0
56,participant_1,easy,-0.008267397997885,-0.0963962199266032,0.0194722968453854,-0.0055508121354584,0.0056024494237502,-0.0509735160310308,0.0512804716837846,83.72785175453983,True,False,50,1626259447736,1,0,0
57,participant_1,easy,0.0047177821947711,0.0808491120244639,-0.0175469441787075,-0.0034152668904055,-0.0064145809919682,0.0387169225670292,0.0392447059151149,260.5927463221958,True,True,91,1626259447827,1,0,0
58,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,48,1626259447875,1,0,0
59,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,49,1626259447924,1,0,0
60,participant_1,easy,0.0010960542566646,-0.0143349169991915,-0.0032027213454855,-0.0116856538583394,-0.0010533335444104,-0.0130102854287655,0.0130528555685615,94.62866239680406,False,True,110,1626259448034,1,0,0
61,participant_1,easy,0.0077155119271452,0.0268718995634158,0.0090515255464639,0.0160832370602291,0.0083835187368046,0.0214775683118225,0.0230557872778041,291.32260874839096,True,False,50,1626259448084,1,0,0
62,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,95,1626259448179,1,0,0
63,participant_1,easy,-0.0050673869139209,-0.0321629832494523,-0.003964562021741,-0.0209824329499661,-0.0045159744678309,-0.0265727080997092,0.0269537166481072,99.6451409447551,True,True,50,1626259448229,1,0,0
64,participant_1,easy,-0.0048366600425873,-0.0047221104279062,-0.0004470696868963,0.0123902703366896,-0.0026418648647418,0.0038340799543916,0.0046561377836384,235.43129602388427,False,True,95,1626259448324,1,0,0
65,participant_1,easy,0.0043406964310156,0.0403494620591717,0.0,0.0,0.0021703482155078,0.0201747310295858,0.0202911355890372,276.1401260535596,True,False,65,1626259448389,1,0,0
66,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,49,1626259448438,1,0,0
67,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,94,1626259448532,1,0,0
68,participant_1,easy,-0.0022444846925994,-0.041204934134235,9.965112605638244e-05,-0.0214170850704254,-0.0010724167832715,-0.0313110096023302,0.0313293696086317,91.9616405322371,True,True,50,1626259448582,1,0,0
69,participant_1,easy,0.0021955212538452,0.011048787439076,-0.0004943830709787,0.0237125157694327,0.0008505690914332,0.0173806516042544,0.0174014516051901,272.80168843488394,False,False,95,1626259448677,1,0,0
70,participant_1,easy,0.0027669041020382,-0.0346065282248871,0.0017571214647468,-0.0564742624492218,0.0022620127833925,-0.0455403953370545,0.045596538347636,87.15642874850805,True,False,45,1626259448722,1,0,0
71,participant_1,easy,-0.007011091264532,0.0242860673268852,-0.0077466186758697,0.0183745300315595,-0.0073788549702009,0.0213302986792223,0.0225705370431475,250.9178065599596,True,True,65,1626259448787,1,0,0
72,participant_1,easy,0.0066273435366531,-0.0129509098691861,0.0073215975477818,0.0077720404560863,0.0069744705422174,-0.0025894347065499,0.0074396512985317,20.368617055608617,False,False,96,1626259448883,1,0,0
73,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,48,1626259448931,1,0,0
74,participant_1,easy,0.0,0.0,-0.0072958775426342,-0.0193815108931859,-0.0036479387713171,-0.0096907554465929,0.0103546220792914,110.62809007924812,False,True,97,1626259449028,1,0,0
75,participant_1,easy,0.0,0.0,0.0083800162646717,0.0077613291577899,0.0041900081323358,0.0038806645788949,0.0057110179235343,317.19503486271526,False,False,47,1626259449075,1,0,0
76,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,50,1626259449125,1,0,0
77,participant_1,easy,-0.0068282179332158,0.0011951279138781,-0.0070245787721226,-0.0039459551340604,-0.0069263983526692,-0.0013754136100911,0.0070616398052211,168.76856294438917,False,True,111,1626259449236,1,0,0
78,participant_1,easy,0.0,0.0,0.0064518245161956,-0.0081348522487914,0.0032259122580978,-0.0040674261243957,0.0051913837437009,51.58174945915539,False,False,46,1626259449282,1,0,0
79,participant_1,easy,0.001059944919814,-0.0074680085127014,-0.007353092721121,0.0124230990324717,-0.0031465739006534,0.0024775452598851,0.0040048917372449,218.216142021845,False,True,50,1626259449332,1,0,0
80,participant_1,easy,-0.0045622598573967,-0.0518516532987638,0.0023000343035572,-0.0638434542551793,-0.0011311127769197,-0.0578475537769715,0.0578586112354395,91.12018100200612,True,True,97,1626259449429,1,0,0
81,participant_1,easy,0.0046208064640379,0.0057927149774543,0.0018428851138867,0.0284120891516149,0.0032318457889623,0.0171024020645346,0.0174050849920542,280.70101364941377,False,False,48,1626259449477,1,0,0
82,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,110,1626259449587,1,0,0
83,participant_1,easy,0.0039186178375918,0.0036776070653174,0.0049849283515537,-0.027505559189979,0.0044517730945728,-0.0119139760623308,0.0127185340861026,69.51130869140052,False,False,50,1626259449637,1,0,0
84,participant_1,easy,-0.0008985762733349,-0.0068272362632849,-0.0054245067753431,0.0225237111658083,-0.003161541524339,0.0078482374512617,0.0084610977952927,248.05871879729668,False,True,47,1626259449684,1,0,0
85,participant_1,easy,0.0015629740429333,-0.0605226305778402,0.0121149744003527,-0.0514153497498543,0.006838974221643,-0.0559689901638472,0.0563852766984887,83.03343791024474,True,False,97,1626259449781,1,0,0
86,participant_1,easy,0.0083455432135581,0.0327509740675934,-0.0014174105988053,0.0146818324607852,0.0034640663073763,0.0237164032641893,0.023968052469309,278.309975748985,True,False,47,1626259449828,1,0,0
87,participant_1,easy,-0.0135732451072195,0.0853085367900681,-0.0135679684287878,0.0610014835971591,-0.0135706067680036,0.0731550101936136,0.0744030703968559,259.4908176688456,True,True,95,1626259449923,1,0,0
88,participant_1,easy,0.0055785825673854,-0.0250233060314158,0.0050309392807704,0.0014339050762959,0.0053047609240779,-0.0117947004775599,0.0129327277794352,65.78378624509749,False,False,63,1626259449986,1,0,0
89,participant_1,easy,0.0008924634036238,-0.0008997709636475,0.0004998713259506,0.0015238713943762,0.0006961673647872,0.0003120502153643,0.0007629051950955,335.85615831845945,False,False,54,1626259450040,1,0,0
90,participant_1,easy,-0.0036508163387675,0.0125863674281426,-0.0025615555208943,0.0083486974194784,-0.0031061859298309,0.0104675324238105,0.0109186824330687,253.47201749768425,False,True,95,1626259450135,1,0,0
91,participant_1,easy,0.004823325621505,0.0324849382414973,0.0036835321870321,0.005184553311015,0.0042534289042686,0.0188347457762561,0.0193090472551047,282.7255765364636,False,False,50,1626259450185,1,0,0
92,participant_1,easy,-0.0091655901533571,-0.0782409188680399,-0.0113374450207612,-0.0513712838447291,-0.0102515175870592,-0.0648061013563845,0.0656119225892045,98.98899404607069,True,True,94,1626259450279,1,0,0
93,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,44,1626259450323,1,0,0
94,participant_1,easy,0.0065320992990641,0.0202875908084073,0.0091155060760948,0.0310374152831956,0.0078238026875795,0.0256625030458015,0.0268286404998454,286.9550451036749,True,False,64,1626259450387,1,0,0
95,participant_1,easy,-0.0063289076842692,-0.0033893993702615,-0.0069825610117963,-0.0101000211280485,-0.0066557343480328,-0.006744710249155,0.0094757541154591,134.61957465957752,False,True,97,1626259450484,1,0,0
96,participant_1,easy,0.0036943005784316,0.0064684427287557,0.0,0.0,0.0018471502892158,0.0032342213643778,0.0037245337996517,299.7318426364008,False,False,52,1626259450536,1,0,0
97,participant_1,easy,0.0044376110516594,-0.0196959777300266,0.0179562943093786,-0.0044299665501081,0.011196952680519,-0.0120629721400674,0.0164586465476911,47.13226617716233,False,False,93,1626259450629,1,0,0
98,participant_1,easy,0.0,0.0,-0.0067330309052676,-0.0090702534116181,-0.0033665154526338,-0.004535126705809,0.0056480793665249,126.58723931707478,False,True,48,1626259450677,1,0,0
99,participant_1,easy,-0.0016916278565603,0.0058984615813817,-0.0149355967366913,0.0009148775928253,-0.0083136122966258,0.0034066695871035,0.0089845170762988,202.28235064648936,False,True,47,1626259450724,1,0,0
100,participant_1,easy,0.0025589842282861,-0.0458717710404231,0.0018475972301431,0.0519706812186689,0.0022032907292146,0.0030494550891228,0.0037621358797923,305.84884486251303,False,False,118,1626259450842,1,0,0
101,participant_1,easy,-0.0007281935176385,0.0765035963227109,0.0213451904487788,-0.0153721087763413,0.0103084984655701,0.0305657437731847,0.0322572446594969,288.63701751343103,True,False,49,1626259450891,1,0,0
102,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,88,1626259450979,1,0,0
103,participant_1,easy,0.0,0.0,0.0064084886587402,0.0080173368932904,0.0032042443293701,0.0040086684466452,0.0051319201511159,308.6363528890953,False,False,48,1626259451027,1,0,0
104,participant_1,easy,-0.0058433369355755,-0.062256667060699,-0.0203362664956537,-0.0655322723671658,-0.0130898017156146,-0.0638944697139324,0.0652215161505675,101.57775569807518,True,True,102,1626259451129,1,0,0
105,participant_1,easy,0.0059737549177196,-0.0220107382179461,0.0221427330138093,-0.0231900421807445,0.0140582439657645,-0.0226003901993453,0.0266160076000068,58.11692320952627,True,False,64,1626259451193,1,0,0
106,participant_1,easy,-0.0016589014398471,0.0045704714596463,-0.0237302493426434,-0.0041569596998819,-0.0126945753912453,0.0002067558798821,0.0126962589906585,180.93309083963285,False,True,42,1626259451235,1,0,0
107,participant_1,easy,-0.0174726839245714,-0.0243258438012437,-0.0010831155193396,-0.0226547672351576,-0.0092778997219555,-0.0234903055182006,0.0252561651204032,111.55239324027872,True,True,101,1626259451336,1,0,0
108,participant_1,easy,0.0191394404437144,0.080657055753077,-0.0040799191906232,0.0943284217584384,0.0075297606265456,0.0874927387557577,0.0878161524440484,274.9188434781334,True,False,47,1626259451383,1,0,0
109,participant_1,easy,0.0,0.0,0.0031137377237202,0.0018908822743475,0.0015568688618601,0.0009454411371737,0.0018214553513303,328.7309087227492,False,False,97,1626259451480,1,0,0
110,participant_1,easy,-0.0232361176373508,0.0029630530588124,0.0095326397161159,-0.0098594654855351,-0.0068517389606174,-0.0034482062133613,0.0076704923488852,153.285715939674,False,True,44,1626259451524,1,0,0
111,participant_1,easy,0.0200804969411977,-0.1171446776432512,-0.0071862521987297,-0.1096507182244654,0.006447122371234,-0.1133976979338583,0.1135808226927778,86.74600391549718,True,False,67,1626259451591,1,0,0
112,participant_1,easy,-0.0042704767063472,0.0753214384649734,-0.0011745708998726,0.0298332831814699,-0.0027225238031099,0.0525773608232216,0.0526478015399859,267.03579778521373,True,True,98,1626259451689,1,0,0
113,participant_1,easy,0.0035493826392804,-0.0421863574876577,0.0024437233947312,0.0082946065668599,0.0029965530170058,-0.0169458754603988,0.0172087775598116,79.97200514093034,False,False,47,1626259451736,1,0,0
114,participant_1,easy,-0.0003236685630047,0.0067609185651453,0.0160324013108958,-0.0140672487016589,0.0078543663739455,-0.0036531650682567,0.0086623718548731,24.94373377488151,False,False,89,1626259451825,1,0,0
115,participant_1,easy,0.0020056076135333,-0.0162038375993257,-0.0161276499647284,0.0070420149580351,-0.0070610211755975,-0.0045809113206452,0.0084168146332121,147.02608734522786,False,True,50,1626259451875,1,0,0
116,participant_1,easy,-0.0039407396492657,0.0243771500436476,-0.0002910592666741,0.0186474230824153,-0.0021158994579699,0.0215122865630315,0.0216160936268841,264.3825860044784,True,True,49,1626259451924,1,0,0
117,participant_1,easy,0.0064591540511749,0.0614546731114586,0.029837668602927,0.063995318241877,0.0181484113270509,0.0627249956766678,0.0652977022285917,286.13690123485577,True,False,110,1626259452034,1,0,0
118,participant_1,easy,0.0,0.0,-0.0335864593234909,0.0069542029384977,-0.0167932296617454,0.0034771014692488,0.0171494255617959,191.69800694257825,False,True,49,1626259452083,1,0,0
119,participant_1,easy,-0.0054372594505791,0.0215622909764941,0.0067243840944598,0.0109975014975812,0.0006435623219403,0.0162798962370376,0.0162926116369026,272.2637868751319,False,False,47,1626259452130,1,0,0
120,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,98,1626259452228,1,0,0
121,participant_1,easy,-0.0001108446964263,-0.0582500282806571,-0.0038889439669341,-0.0534670382866858,-0.0019998943316802,-0.0558585332836715,0.0558943227702145,92.05047600309464,True,True,48,1626259452276,1,0,0
122,participant_1,easy,0.0007579510333248,0.013097923007296,0.0046765419426872,0.0056310085142004,0.002717246488006,0.0093644657607482,0.0097507254838195,286.18091449027384,False,False,109,1626259452385,1,0,0
123,participant_1,easy,-0.0029410908188499,0.0157045518538996,-0.0026452275338277,-0.055797716882849,-0.0027931591763388,-0.0200465825144747,0.0202402373675312,97.93214969966624,True,True,52,1626259452437,1,0,0
124,participant_1,easy,0.0030495073466878,-0.1030995259139234,0.0031028170846914,-0.0156416812733199,0.0030761622156896,-0.0593706035936216,0.0594502425987329,87.03399266332396,True,False,49,1626259452486,1,0,0
