frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1626259456583,31.15223259160301,33.695666262872706,8.975562095651185,9.441147919740615,9.556472778320312,7.9465532302856445,participant_1,easy,1,0,0,-0.6265200572661058,5.9646520209870495,2.8588211972607653,52.0,81.0,134.0,84.0,52.48177339,82.62081852,133.67968571,83.67225288
1626259456626,31.533720348971656,33.548588409765216,8.173901215540326,8.613796927150332,7.211302280426025,4.123305320739746,participant_1,easy,1,0,0,-0.49178874064728006,5.512221523193579,2.652340613255336,52.0,80.0,135.0,82.0,52.44511103,82.10266636,133.53796802,83.36641365
1626259456722,30.567733979542936,33.504251521904735,9.030682374439465,9.64736574556079,6.3247551918029785,5.946627140045166,participant_1,easy,1,0,0,-0.6691213888454115,5.470838822421455,2.7270969067154005,52.0,81.0,135.0,84.0,52.89037139,82.76850057,133.87074541,83.71393158
1626259456785,31.50249100118164,33.64053940515713,9.030682374439465,8.81809885453498,12.083246231079102,7.842657566070557,participant_1,easy,1,0,0,-0.5326560680799162,5.362070592222581,2.6791427765419242,51.0,79.0,134.0,82.0,52.3027858,82.22801956,133.64802274,83.55450608
1626259456836,31.09912998888467,33.52077701466624,8.436502041002313,8.720787292158974,9.434181213378906,4.000199794769287,participant_1,easy,1,0,0,-0.6617106084812008,4.977977389724883,2.268368049530224,52.0,80.0,135.0,83.0,53.04128724,82.11334669,134.92897301,83.17039286
1626259456935,31.92958324936353,33.52077701466624,6.996598025933963,7.420899192892648,5.385364532470703,6.530130386352539,participant_1,easy,1,0,0,-0.7402842934292266,5.246441965540313,2.026526488103552,52.0,81.0,136.0,83.0,53.35549964,82.47238339,135.29201041,83.5701319
1626259456978,30.99344964496413,33.56766822890768,6.719563558486698,7.105819346334101,8.60252571105957,7.211302280426025,participant_1,easy,1,0,0,-0.44535396747957634,5.579642926974803,2.1243087393405284,53.0,81.0,136.0,84.0,54.91519263,82.07446763,135.73759021,83.38839547
1626259457076,30.99344964496413,33.5211953911512,6.719563558486698,6.365861848823442,9.219744682312012,4.472335815429688,participant_1,easy,1,0,0,-0.566254745643306,5.5271318973567,2.3221267160212764,53.0,81.0,136.0,83.0,53.98316088,82.41235269,135.73759021,83.38839547
1626259457124,30.99344964496413,33.5211953911512,6.473043551560295,6.365861848823442,5.000199794769287,10.863362312316896,participant_1,easy,1,0,0,-0.5223790776256863,5.567837309127124,2.4720557431986863,53.0,82.0,136.0,83.0,53.98316088,82.41235269,135.9460942,83.44204949
1626259457186,31.105585508043973,33.61491904643846,6.430090998286261,6.865472402296291,6.708403587341309,9.219744682312012,participant_1,easy,1,0,0,-0.2836900512045588,5.316791268603285,2.3342375465975334,55.0,81.0,137.0,84.0,55.39599309,82.4043683,136.85303026,83.40184442
1626259457283,31.17269529589977,33.84305307172325,6.475019282720467,6.706705586875614,7.615972995758057,8.60252571105957,participant_1,easy,1,0,0,-0.6577551467289879,5.301655087749329,2.7946850460929697,52.0,82.0,136.0,84.0,53.3310297,82.44781636,135.93890979,83.52308006
1626259457339,31.17269529589977,33.84305307172325,6.475019282720467,6.706705586875614,8.062458038330078,9.434181213378906,participant_1,easy,1,0,0,-0.592670610687577,5.43649225535984,3.055784244032434,52.0,82.0,136.0,84.0,53.3310297,82.44781636,135.93890979,83.52308006
1626259457428,31.17269529589977,33.84305307172325,6.177570347230301,6.706705586875614,7.810449600219727,9.24698257446289,participant_1,easy,1,0,0,-0.5884562652681495,5.757816038790784,2.5947203984424583,52.0,82.0,136.0,84.0,53.3310297,82.44781636,135.72241501,83.59630179
1626259457476,31.18401293103487,33.803105259295094,6.332976920924011,6.754681771589276,7.211302280426025,6.3247551918029785,participant_1,easy,1,0,0,-0.5195459220316252,4.768664694563932,2.186966680627982,53.0,82.0,137.0,84.0,55.13780787,82.34970446,137.16526018,83.40994176
1626259457521,31.27355186093608,33.803105259295094,6.232311071404183,6.754681771589276,8.60252571105957,3.6057512760162354,participant_1,easy,1,0,0,-0.5906169220648678,5.293651016282682,2.1551431992675782,53.0,81.0,136.0,84.0,55.13780787,82.34970446,135.79240279,83.73152666
1626259457635,31.113793536773315,33.78367217292542,6.258435179417575,6.623399376039743,8.076396942138672,9.434181213378906,participant_1,easy,1,0,0,-0.6583263803036914,5.365436802039806,2.3313412537013805,53.0,83.0,136.0,85.0,54.31585176,83.78896415,135.87341738,84.60071564
1626259457686,30.94578260369597,33.54042160311657,6.716463356060558,6.976044154027477,6.146563529968262,5.532777786254883,participant_1,easy,1,0,0,-0.5198243416537878,5.225532706936052,2.0619892914726288,53.0,81.0,136.0,83.0,54.46769077,81.47631598,135.49431382,82.53741749
1626259457739,31.31318446892965,33.54042160311657,6.716463356060558,6.976044154027477,6.082962512969971,8.232927322387695,participant_1,easy,1,0,0,-0.22815547256604418,4.851026788577861,2.2380164559712346,53.0,80.0,136.0,83.0,54.46769077,81.47631598,135.44838859,82.64042182
1626259457833,31.07611218007331,33.85839591739297,9.073043805286945,9.556999516068572,8.772884368896484,10.82286262512207,participant_1,easy,1,0,0,-0.5298244647431716,5.209864690343892,2.781345546552266,51.0,80.0,134.0,83.0,52.4599147,83.37425944,133.82470291,84.18917382
1626259457876,31.09622277036216,33.71970902585598,8.884473825265559,9.352897549823863,9.58867073059082,6.3247551918029785,participant_1,easy,1,0,0,-0.5733720346489122,4.750662452330134,2.4299584355216255,52.0,79.0,135.0,82.0,53.34030582,81.28967603,134.45133339,82.14640116
1626259457987,31.09622277036216,33.71970902585598,8.884473825265559,9.352897549823863,8.310585021972656,10.000200271606444,participant_1,easy,1,0,0,-0.5797916258781868,4.589643616801902,2.56319031901659,52.0,79.0,135.0,82.0,53.34030582,81.28967603,134.45133339,82.14640116
1626259458038,31.09622277036216,33.71970902585598,8.884473825265559,9.352897549823863,9.434181213378906,10.295830726623535,participant_1,easy,1,0,0,-0.6027349124080388,4.616883925448712,2.5636022858987872,52.0,79.0,135.0,82.0,53.34030582,81.28967603,134.45133339,82.14640116
1626259458083,31.09622277036216,33.71970902585598,7.816620658016717,9.352897549823863,8.062458038330078,7.852129459381103,participant_1,easy,1,0,0,-0.497173350544017,5.143994120191662,2.602774148422068,52.0,79.0,135.0,83.0,53.34030582,81.28967603,134.52036222,82.50530859
1626259458179,31.50080707106873,33.71970902585598,5.991047847258358,6.512768295285184,6.166867256164551,5.831151485443115,participant_1,easy,1,0,0,-0.521237591077579,5.280417302153221,2.36954605167633,51.0,81.0,135.0,83.0,53.19081891,82.1753012,134.70486915,83.2874053
1626259458224,31.08518689748054,33.71970902585598,6.649857231527676,6.312916445458086,7.453760147094727,7.842657566070557,participant_1,easy,1,0,0,-0.3779084097130294,4.9213050818690816,2.8344336277898514,52.0,82.0,136.0,84.0,53.40400181,82.23467575,135.86318471,83.67832461
1626259458326,31.97848044022841,33.34428469310477,6.649857231527676,7.290573578912756,11.662103652954102,4.472335815429688,participant_1,easy,1,0,0,-0.329987432328096,4.769681458548465,2.1973411207850844,52.0,82.0,136.0,84.0,53.78168856,82.7876533,136.08018666,83.7583004
1626259458388,31.97848044022841,34.17789875101653,6.649857231527676,7.290573578912756,9.89969539642334,4.472335815429688,participant_1,easy,1,0,0,-0.6673912820448891,4.7551272836316425,2.637159911008753,53.0,82.0,136.0,84.0,53.88589031,82.86900394,136.08018666,83.7583004
1626259458439,30.937530148986767,34.17789875101653,6.649857231527676,7.290573578912756,7.211302280426025,8.544203758239746,participant_1,easy,1,0,0,-0.7241526655983819,4.912530091995866,2.6703516652968116,52.0,82.0,136.0,85.0,53.88589031,82.86900394,135.82734589,83.70153092
1626259458539,30.937530148986767,34.17789875101653,6.649857231527676,7.290573578912756,8.944472312927246,6.708403587341309,participant_1,easy,1,0,0,-0.7270738148045552,4.839625681833507,2.6254534161142136,53.0,82.0,136.0,84.0,53.88589031,82.86900394,135.82734589,83.70153092
1626259458587,31.04808086374761,33.15356949718809,6.6077367972138745,7.290573578912756,8.062458038330078,7.211302280426025,participant_1,easy,1,0,0,-0.5320020170766213,5.211829753132037,2.690833829216806,52.0,82.0,135.0,84.0,53.75784916,82.84778829,134.76296379,83.54287782
1626259458680,31.77892384762669,33.22723574044585,8.36276595022538,9.028475055875816,7.615972995758057,8.485481262207031,participant_1,easy,1,0,0,-0.7394978004645907,4.149678254019072,2.342579054007875,52.0,80.0,135.0,83.0,53.58486175,82.44715081,134.37305491,83.16048934
1626259458726,30.908700573803785,33.330492926628736,8.707717563340339,9.079498029681446,8.60252571105957,7.3107709884643555,participant_1,easy,1,0,0,-0.7773388877943717,4.670820977767251,2.4154409470115987,51.0,80.0,134.0,84.0,52.67872009,82.42994563,133.05048171,83.22012821
1626259458793,30.860237742034755,33.30602229594389,8.657572429742686,9.137033737934871,9.313348770141602,9.24697971343994,participant_1,easy,1,0,0,-0.4801168326000891,4.965723495828082,2.1265853273418305,51.0,79.0,134.0,83.0,53.00516837,81.50738873,134.00524641,82.86168202
1626259458886,30.860237742034755,33.30602229594389,8.657572429742686,9.137033737934871,10.816854476928713,6.411993980407715,participant_1,easy,1,0,0,-0.7860546099424255,4.6204031948025355,2.106444538049622,52.0,79.0,134.0,82.0,53.00516837,81.50738873,134.00524641,82.86168202
1626259458942,31.717659811961752,33.30602229594389,8.657572429742686,9.137033737934871,7.211302280426025,7.211302280426025,participant_1,easy,1,0,0,-0.7703980784802695,5.512990023079476,2.0860215696707285,51.0,79.0,134.0,83.0,53.00516837,81.50738873,134.11242417,82.85677373
1626259459031,31.717659811961752,33.30602229594389,8.657572429742686,8.205984968964941,8.544203758239746,9.462051391601562,participant_1,easy,1,0,0,-0.7532582883551129,5.387756157117017,2.3867946183752733,51.0,80.0,134.0,82.0,53.0040491,81.73081197,134.11242417,82.85677373
1626259459076,30.803046902241466,33.30602229594389,8.657572429742686,8.205984968964941,8.062458038330078,7.810449600219727,participant_1,easy,1,0,0,-0.5521477791785685,4.909375018275008,2.6148980435708142,51.0,80.0,134.0,83.0,53.0040491,81.73081197,133.99809755,82.88932412
1626259459129,30.803046902241466,34.35285643996714,8.657572429742686,8.305283950069253,11.662103652954102,9.24698257446289,participant_1,easy,1,0,0,-0.6523883778702952,5.087609287064818,2.531117800803903,51.0,80.0,134.0,83.0,52.52962558,81.91611877,133.99809755,82.88932412
1626259459236,30.803046902241466,33.42314912139135,6.773412991050975,7.400867810974887,8.689860343933105,5.831151485443115,participant_1,easy,1,0,0,-0.6478328051722428,4.977341486016435,2.5295713642739357,51.0,81.0,134.0,84.0,51.9091247,83.03667686,134.03297639,83.48535944
1626259459287,31.17088878027063,33.75907771474884,6.515653331643989,6.654681130194149,8.944472312927246,7.211302280426025,participant_1,easy,1,0,0,-0.6134263331727823,5.615382406649361,2.171618676699965,52.0,81.0,135.0,84.0,53.46960271,82.05855462,135.28027473,82.84618127
1626259459380,31.17088878027063,33.75907771474884,6.515653331643989,6.654681130194149,6.708403587341309,8.076395034790039,participant_1,easy,1,0,0,-0.6663726897188269,5.089446907882229,2.3861339811808366,51.0,81.0,134.0,84.0,53.46960271,82.05855462,135.28027473,82.84618127
1626259459428,30.686462757214017,33.56363513495309,6.875028583930543,7.160828676376696,7.211302280426025,9.24697971343994,participant_1,easy,1,0,0,-0.28828067301341775,5.722256365823071,3.188500098187361,53.0,82.0,135.0,84.0,54.1603875,82.66580703,134.62268037,83.99371989
1626259459528,31.0380896643328,33.64738490093441,5.948347076817271,7.112170784384944,7.071267604827881,4.123305320739746,participant_1,easy,1,0,0,-0.7747929700248619,5.404184631004025,1.9757518426677094,51.0,81.0,135.0,83.0,52.94871195,82.21294485,134.70665287,83.29837727
1626259459587,31.0380896643328,34.46214442910605,6.862114865311014,7.437577911543485,8.60252571105957,5.000199794769287,participant_1,easy,1,0,0,-0.6634616535911562,5.355986967804235,2.2721892893749476,52.0,81.0,135.0,84.0,53.26707053,82.20562462,134.74788708,83.1841563
1626259459639,31.16519432775929,33.88478244339241,6.827331134129054,7.304644959682264,8.310585021972656,6.3247551918029785,participant_1,easy,1,0,0,-1.0019372993180582,5.2778382046880825,2.707633613068259,51.0,82.0,134.0,85.0,52.0921872,83.58292533,134.50554818,84.18852902
1626259459733,31.279080055064696,33.7343908521143,6.709275133616757,7.19951318306812,9.219744682312012,8.60252571105957,participant_1,easy,1,0,0,-0.8559899042003281,5.1307653368875,1.448704518160022,52.0,82.0,136.0,84.0,53.52498046,83.5559282,135.73223727,84.31162965
1626259459776,30.84989182670597,33.17418787500719,8.491753817862445,8.855373097972915,8.944472312927246,9.434181213378906,participant_1,easy,1,0,0,-0.8599793454588678,5.394106642252113,2.7757893356156784,51.0,80.0,134.0,82.0,53.0909855,81.63839811,133.6517639,82.14789353
1626259459881,30.84989182670597,33.17418787500719,8.491753817862445,8.855373097972915,6.3247551918029785,8.60252571105957,participant_1,easy,1,0,0,-1.025190087157938,4.361145859753629,2.458780357862314,52.0,80.0,135.0,82.0,53.0909855,81.63839811,133.6517639,82.14789353
1626259459925,31.243593185445192,33.03951965703071,8.779150416721677,9.805729000443977,7.354220867156982,6.708403587341309,participant_1,easy,1,0,0,-0.8604875570585762,4.94974759934103,2.2680556397445386,51.0,80.0,134.0,83.0,52.90752194,82.09369505,134.11259043,83.41288254
1626259459991,31.243593185445192,34.23764593098984,8.779150416721677,9.051476344320676,8.944472312927246,10.295830726623535,participant_1,easy,1,0,0,-0.684707312226891,5.434354011691111,2.499933130637805,51.0,80.0,134.0,83.0,52.34550339,82.53688058,134.11259043,83.41288254
1626259460081,30.23253373156244,33.34109521636945,8.834296536187125,9.051476344320676,6.000199794769287,5.831151485443115,participant_1,easy,1,0,0,-0.8069555778142785,4.490052667122248,2.743128560299857,51.0,80.0,134.0,83.0,52.56712671,82.47759493,133.65660234,83.33488852
1626259460130,31.09496970433611,33.58610734233844,6.954467188957096,7.189618863898431,5.831151485443115,5.000199794769287,participant_1,easy,1,0,0,-0.31113407637977275,5.702569547729138,2.410637346401733,53.0,81.0,135.0,84.0,53.97152193,82.42195913,135.34280307,83.65709119
1626259460225,31.09496970433611,33.72173458411997,6.231844415836832,6.71475261222804,9.86608600616455,7.615972995758057,participant_1,easy,1,0,0,-0.5532740519083745,4.7569646103107655,2.257891082414206,51.0,81.0,135.0,84.0,52.79580123,83.11427174,135.24214316,83.74741904
1626259460274,31.09496970433611,33.72173458411997,7.078949516036602,7.94836456630037,9.24698257446289,8.062458038330078,participant_1,easy,1,0,0,-0.3929374992579824,5.375286536720675,2.482552017134248,51.0,81.0,135.0,84.0,53.075728,82.74013496,135.28924981,83.6415309
1626259460325,31.09496970433611,33.78095361002306,6.670632041267709,7.928314333404643,8.485481262207031,8.60252571105957,participant_1,easy,1,0,0,-0.730769617613106,5.42694862045672,1.777885433474634,52.0,82.0,136.0,85.0,53.71042745,82.76788848,135.39041905,83.69257059
1626259460436,31.09496970433611,33.78095361002306,6.670632041267709,7.047023893168017,5.09921932220459,3.000200033187866,participant_1,easy,1,0,0,-0.6123819869453087,5.438903115730185,2.4218989382768443,53.0,82.0,136.0,84.0,53.73298022,82.87804979,135.39041905,83.69257059
1626259460488,31.1071552488429,33.58990614762752,6.349057942309628,6.60962984964408,9.24698257446289,11.662103652954102,participant_1,easy,1,0,0,-0.2720140091464316,5.36617311954513,2.4863216694289054,54.0,82.0,137.0,84.0,54.81386294,82.60840634,136.52199481,84.06652911
1626259460532,31.1071552488429,33.58990614762752,6.349057942309628,6.60962984964408,9.849058151245115,3.6057512760162354,participant_1,easy,1,0,0,-0.4019508744729876,5.284517064226254,2.4326635135878973,53.0,82.0,137.0,84.0,54.81386294,82.60840634,136.42197897,84.03310848
1626259460624,31.228059518594836,34.52255858568378,6.218359805690852,6.554081084483187,8.498564720153809,6.708403587341309,participant_1,easy,1,0,0,-0.4979004293215894,5.384176502380021,2.306140798083169,53.0,82.0,136.0,84.0,54.00296819,82.7308414,135.58169436,83.82178875
1626259460686,31.228059518594836,34.52255858568378,6.460779968461296,6.554081084483187,7.211302280426025,9.24697971343994,participant_1,easy,1,0,0,-0.5277817249572081,5.3542727024838745,2.5205110753321587,53.0,82.0,136.0,84.0,54.00296819,82.7308414,135.7885066,83.77292444
1626259460788,31.228059518594836,33.60947372942202,6.460779968461296,6.554081084483187,8.062458038330078,7.842657566070557,participant_1,easy,1,0,0,-0.5419059634422467,5.217338372683273,2.5110566810049875,52.0,82.0,136.0,84.0,53.88883259,82.73898724,135.7885066,83.77292444
1626259460835,31.228059518594836,33.60947372942202,6.460779968461296,6.554081084483187,6.708403587341309,7.3107709884643555,participant_1,easy,1,0,0,-0.5056439493917537,5.529171023978603,2.68706843816946,52.0,82.0,136.0,84.0,53.88883259,82.73898724,135.7885066,83.77292444
1626259460886,31.228059518594836,33.60947372942202,7.137207780074263,6.554081084483187,7.810449600219727,7.615972995758057,participant_1,easy,1,0,0,-0.47337570573120047,5.648486532777324,2.520533711013042,52.0,82.0,136.0,84.0,53.88883259,82.73898724,135.99742847,83.94406507
1626259460980,32.06346179511003,33.68176093268632,7.137207780074263,6.868692351154095,6.3247551918029785,4.123305320739746,participant_1,easy,1,0,0,-0.36053921727469174,5.3914995821753635,2.3977543863480895,54.0,82.0,137.0,85.0,54.75847582,82.71742245,136.10185376,84.00645567
